,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
4,2008_000015,3.709118,test,0.8198198198198199,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.8198198198198199,0.95,0.48717948717948717,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7817047817047817,0.9624999999999999
5,2008_000016,4.000782,test,1.0,1.0,0.48717948717948717,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.7851697851697852,0.975
8,2008_000023,3.362935,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95
13,2008_000033,3.159318,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,2008_000036,3.36406,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8857142857142857,0.95,0.7222222222222222,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,0.783531746031746,0.91875
28,2008_000060,2.9235130000000003,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
30,2008_000064,3.315321,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
32,2008_000067,3.697055,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.7332859174964439,0.9375
33,2008_000070,3.627315,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6652777777777779,0.85625
36,2008_000075,3.250914,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
37,2008_000076,3.217056,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
44,2008_000090,3.840636,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8076201201201202,0.94375
46,2008_000095,4.680653,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.8076923076923077,0.98125
49,2008_000099,3.112706,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
55,2008_000115,3.25,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
61,2008_000131,2.953147,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,2008_000141,3.494857,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
69,2008_000143,3.1062,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
70,2008_000144,3.1696560000000003,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
75,2008_000154,3.840708,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
76,2008_000162,2.929049,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,2008_000189,3.177797,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
91,2008_000193,3.409243,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
92,2008_000194,4.584605000000002,test,0.7222222222222222,0.9,0.6571428571428571,0.85,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.738486700986701,0.90625
95,2008_000197,2.988696,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774774774774775,0.99375
100,2008_000207,3.115178,test,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.6794871794871795,0.96875
101,2008_000213,2.986676,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,2008_000219,3.518696,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.7435897435897436,0.975
105,2008_000222,3.4563019999999995,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85
107,2008_000226,4.347273,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
120,2008_000252,4.024125,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8857142857142857,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7426587301587302,0.90625
125,2008_000259,4.493534,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,2008_000271,2.910512,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,2008_000281,4.768459,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
143,2008_000287,3.5884910000000003,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
153,2008_000309,4.56904,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,2008_000311,3.566771,test,1.0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,1.0,1.0,0.7222222222222222,0.9,0.901984126984127,0.9624999999999999
159,2008_000321,6.924235,test,0.6571428571428571,0.85,0.7222222222222222,0.9,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4444444444444444,0.8,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4444444444444444,0.8,0.5132614757614757,0.84375
160,2008_000328,3.684356,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
165,2008_000339,2.867759,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
166,2008_000340,2.646506,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
