,net_name,train_type,net_number,stimulus,target_condition,set_size,accuracy
0,alexnet,train,0,2_v_5,present,1,1.0
1,alexnet,train,0,2_v_5,present,2,1.0
2,alexnet,train,0,2_v_5,present,4,0.96
3,alexnet,train,0,2_v_5,present,8,0.89
4,alexnet,train,0,2_v_5,absent,1,1.0
5,alexnet,train,0,2_v_5,absent,2,0.99
6,alexnet,train,0,2_v_5,absent,4,0.98
7,alexnet,train,0,2_v_5,absent,8,0.97
8,alexnet,train,1,2_v_5,present,1,1.0
9,alexnet,train,1,2_v_5,present,2,1.0
10,alexnet,train,1,2_v_5,present,4,0.92
11,alexnet,train,1,2_v_5,present,8,0.84
12,alexnet,train,1,2_v_5,absent,1,1.0
13,alexnet,train,1,2_v_5,absent,2,0.99
14,alexnet,train,1,2_v_5,absent,4,0.98
15,alexnet,train,1,2_v_5,absent,8,0.87
16,alexnet,train,0,RVvGV,present,1,1.0
17,alexnet,train,0,RVvGV,present,2,1.0
18,alexnet,train,0,RVvGV,present,4,1.0
19,alexnet,train,0,RVvGV,present,8,1.0
20,alexnet,train,0,RVvGV,absent,1,1.0
21,alexnet,train,0,RVvGV,absent,2,1.0
22,alexnet,train,0,RVvGV,absent,4,1.0
23,alexnet,train,0,RVvGV,absent,8,1.0
24,alexnet,train,1,RVvGV,present,1,1.0
25,alexnet,train,1,RVvGV,present,2,1.0
26,alexnet,train,1,RVvGV,present,4,1.0
27,alexnet,train,1,RVvGV,present,8,1.0
28,alexnet,train,1,RVvGV,absent,1,1.0
29,alexnet,train,1,RVvGV,absent,2,1.0
30,alexnet,train,1,RVvGV,absent,4,1.0
31,alexnet,train,1,RVvGV,absent,8,1.0
32,alexnet,train,0,RVvRHGV,present,1,1.0
33,alexnet,train,0,RVvRHGV,present,2,1.0
34,alexnet,train,0,RVvRHGV,present,4,1.0
35,alexnet,train,0,RVvRHGV,present,8,1.0
36,alexnet,train,0,RVvRHGV,absent,1,1.0
37,alexnet,train,0,RVvRHGV,absent,2,1.0
38,alexnet,train,0,RVvRHGV,absent,4,1.0
39,alexnet,train,0,RVvRHGV,absent,8,0.97
40,alexnet,train,1,RVvRHGV,present,1,1.0
41,alexnet,train,1,RVvRHGV,present,2,1.0
42,alexnet,train,1,RVvRHGV,present,4,1.0
43,alexnet,train,1,RVvRHGV,present,8,1.0
44,alexnet,train,1,RVvRHGV,absent,1,1.0
45,alexnet,train,1,RVvRHGV,absent,2,1.0
46,alexnet,train,1,RVvRHGV,absent,4,1.0
47,alexnet,train,1,RVvRHGV,absent,8,0.99
