,net_name,train_type,net_number,stimulus,target_condition,set_size,accuracy
0,alexnet,finetune,0,2_v_5,present,1,0.95
1,alexnet,finetune,0,2_v_5,present,2,0.69
2,alexnet,finetune,0,2_v_5,present,4,0.48
3,alexnet,finetune,0,2_v_5,present,8,0.43
4,alexnet,finetune,0,2_v_5,absent,1,1.0
5,alexnet,finetune,0,2_v_5,absent,2,0.88
6,alexnet,finetune,0,2_v_5,absent,4,0.79
7,alexnet,finetune,0,2_v_5,absent,8,0.75
8,alexnet,finetune,1,2_v_5,present,1,0.99
9,alexnet,finetune,1,2_v_5,present,2,0.8
10,alexnet,finetune,1,2_v_5,present,4,0.64
11,alexnet,finetune,1,2_v_5,present,8,0.56
12,alexnet,finetune,1,2_v_5,absent,1,0.99
13,alexnet,finetune,1,2_v_5,absent,2,0.85
14,alexnet,finetune,1,2_v_5,absent,4,0.67
15,alexnet,finetune,1,2_v_5,absent,8,0.52
16,alexnet,finetune,2,2_v_5,present,1,0.98
17,alexnet,finetune,2,2_v_5,present,2,0.84
18,alexnet,finetune,2,2_v_5,present,4,0.66
19,alexnet,finetune,2,2_v_5,present,8,0.72
20,alexnet,finetune,2,2_v_5,absent,1,1.0
21,alexnet,finetune,2,2_v_5,absent,2,0.87
22,alexnet,finetune,2,2_v_5,absent,4,0.62
23,alexnet,finetune,2,2_v_5,absent,8,0.63
24,alexnet,finetune,3,2_v_5,present,1,0.99
25,alexnet,finetune,3,2_v_5,present,2,0.87
26,alexnet,finetune,3,2_v_5,present,4,0.7
27,alexnet,finetune,3,2_v_5,present,8,0.69
28,alexnet,finetune,3,2_v_5,absent,1,0.99
29,alexnet,finetune,3,2_v_5,absent,2,0.82
30,alexnet,finetune,3,2_v_5,absent,4,0.55
31,alexnet,finetune,3,2_v_5,absent,8,0.56
32,alexnet,finetune,0,RVvGV,present,1,1.0
33,alexnet,finetune,0,RVvGV,present,2,1.0
34,alexnet,finetune,0,RVvGV,present,4,1.0
35,alexnet,finetune,0,RVvGV,present,8,0.92
36,alexnet,finetune,0,RVvGV,absent,1,1.0
37,alexnet,finetune,0,RVvGV,absent,2,1.0
38,alexnet,finetune,0,RVvGV,absent,4,1.0
39,alexnet,finetune,0,RVvGV,absent,8,1.0
40,alexnet,finetune,1,RVvGV,present,1,1.0
41,alexnet,finetune,1,RVvGV,present,2,1.0
42,alexnet,finetune,1,RVvGV,present,4,0.98
43,alexnet,finetune,1,RVvGV,present,8,0.9
44,alexnet,finetune,1,RVvGV,absent,1,1.0
45,alexnet,finetune,1,RVvGV,absent,2,1.0
46,alexnet,finetune,1,RVvGV,absent,4,1.0
47,alexnet,finetune,1,RVvGV,absent,8,1.0
48,alexnet,finetune,2,RVvGV,present,1,1.0
49,alexnet,finetune,2,RVvGV,present,2,1.0
50,alexnet,finetune,2,RVvGV,present,4,0.99
51,alexnet,finetune,2,RVvGV,present,8,0.9
52,alexnet,finetune,2,RVvGV,absent,1,1.0
53,alexnet,finetune,2,RVvGV,absent,2,1.0
54,alexnet,finetune,2,RVvGV,absent,4,1.0
55,alexnet,finetune,2,RVvGV,absent,8,1.0
56,alexnet,finetune,3,RVvGV,present,1,1.0
57,alexnet,finetune,3,RVvGV,present,2,1.0
58,alexnet,finetune,3,RVvGV,present,4,0.98
59,alexnet,finetune,3,RVvGV,present,8,0.89
60,alexnet,finetune,3,RVvGV,absent,1,1.0
61,alexnet,finetune,3,RVvGV,absent,2,1.0
62,alexnet,finetune,3,RVvGV,absent,4,1.0
63,alexnet,finetune,3,RVvGV,absent,8,1.0
64,alexnet,finetune,0,RVvRHGV,present,1,1.0
65,alexnet,finetune,0,RVvRHGV,present,2,1.0
66,alexnet,finetune,0,RVvRHGV,present,4,0.96
67,alexnet,finetune,0,RVvRHGV,present,8,0.86
68,alexnet,finetune,0,RVvRHGV,absent,1,1.0
69,alexnet,finetune,0,RVvRHGV,absent,2,1.0
70,alexnet,finetune,0,RVvRHGV,absent,4,1.0
71,alexnet,finetune,0,RVvRHGV,absent,8,0.96
72,alexnet,finetune,1,RVvRHGV,present,1,1.0
73,alexnet,finetune,1,RVvRHGV,present,2,1.0
74,alexnet,finetune,1,RVvRHGV,present,4,0.97
75,alexnet,finetune,1,RVvRHGV,present,8,0.91
76,alexnet,finetune,1,RVvRHGV,absent,1,1.0
77,alexnet,finetune,1,RVvRHGV,absent,2,1.0
78,alexnet,finetune,1,RVvRHGV,absent,4,1.0
79,alexnet,finetune,1,RVvRHGV,absent,8,0.97
80,alexnet,finetune,2,RVvRHGV,present,1,1.0
81,alexnet,finetune,2,RVvRHGV,present,2,1.0
82,alexnet,finetune,2,RVvRHGV,present,4,0.96
83,alexnet,finetune,2,RVvRHGV,present,8,0.87
84,alexnet,finetune,2,RVvRHGV,absent,1,1.0
85,alexnet,finetune,2,RVvRHGV,absent,2,1.0
86,alexnet,finetune,2,RVvRHGV,absent,4,1.0
87,alexnet,finetune,2,RVvRHGV,absent,8,0.98
88,alexnet,finetune,3,RVvRHGV,present,1,1.0
89,alexnet,finetune,3,RVvRHGV,present,2,1.0
90,alexnet,finetune,3,RVvRHGV,present,4,0.95
91,alexnet,finetune,3,RVvRHGV,present,8,0.86
92,alexnet,finetune,3,RVvRHGV,absent,1,1.0
93,alexnet,finetune,3,RVvRHGV,absent,2,1.0
94,alexnet,finetune,3,RVvRHGV,absent,4,1.0
95,alexnet,finetune,3,RVvRHGV,absent,8,1.0
96,VGG16,finetune,0,2_v_5,present,1,1.0
97,VGG16,finetune,0,2_v_5,present,2,0.86
98,VGG16,finetune,0,2_v_5,present,4,0.76
99,VGG16,finetune,0,2_v_5,present,8,0.73
100,VGG16,finetune,0,2_v_5,absent,1,1.0
101,VGG16,finetune,0,2_v_5,absent,2,0.95
102,VGG16,finetune,0,2_v_5,absent,4,0.68
103,VGG16,finetune,0,2_v_5,absent,8,0.55
104,VGG16,finetune,1,2_v_5,present,1,1.0
105,VGG16,finetune,1,2_v_5,present,2,0.79
106,VGG16,finetune,1,2_v_5,present,4,0.71
107,VGG16,finetune,1,2_v_5,present,8,0.66
108,VGG16,finetune,1,2_v_5,absent,1,1.0
109,VGG16,finetune,1,2_v_5,absent,2,0.99
110,VGG16,finetune,1,2_v_5,absent,4,0.74
111,VGG16,finetune,1,2_v_5,absent,8,0.6
112,VGG16,finetune,2,2_v_5,present,1,1.0
113,VGG16,finetune,2,2_v_5,present,2,0.86
114,VGG16,finetune,2,2_v_5,present,4,0.72
115,VGG16,finetune,2,2_v_5,present,8,0.7
116,VGG16,finetune,2,2_v_5,absent,1,1.0
117,VGG16,finetune,2,2_v_5,absent,2,0.95
118,VGG16,finetune,2,2_v_5,absent,4,0.71
119,VGG16,finetune,2,2_v_5,absent,8,0.58
120,VGG16,finetune,3,2_v_5,present,1,1.0
121,VGG16,finetune,3,2_v_5,present,2,0.86
122,VGG16,finetune,3,2_v_5,present,4,0.71
123,VGG16,finetune,3,2_v_5,present,8,0.71
124,VGG16,finetune,3,2_v_5,absent,1,1.0
